runtime,variant,modality,nomutex,topology,workload,batched,ops_total,workers,rounds,median_ms,q1_ms,q3_ms,ops_per_second,speedup_vs_one_worker,noisy_q3_over_q1_above_2,median_loadavg1,sources
bun,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,2,7,1155.52,1145.15,1163.13,55,1.964,False,31.2,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,32,7,236.10,233.69,242.00,271,9.614,False,28.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,4,7,585.06,575.70,607.52,109,3.880,False,29.3,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,8,7,311.23,310.60,331.03,206,7.294,False,28.0,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,1,3,23642.26,23534.11,23710.00,1,1.000,False,19.9,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,16,3,48377.63,46486.90,48812.85,1,0.489,False,30.0,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,2,3,12790.70,12401.63,12824.52,3,1.848,False,14.6,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,32,3,73467.87,71570.84,75536.30,0,0.322,False,42.7,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,4,3,9046.36,8374.71,10362.16,4,2.613,False,16.5,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,8,3,28532.88,28313.56,29149.31,1,0.829,False,19.1,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,1,7,408.88,398.44,421.27,157,1.000,False,17.7,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,16,7,47.90,45.11,48.10,1336,8.537,False,19.5,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,2,7,292.73,281.00,320.76,219,1.397,False,17.7,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,32,7,35.76,32.54,47.06,1790,11.434,False,19.5,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,4,7,173.20,171.25,173.79,370,2.361,False,17.7,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,8,7,88.52,87.13,89.75,723,4.619,False,19.5,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,1,3,1.37,1.36,1.39,23343,1.000,False,18.4,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,16,3,4.64,4.47,6.54,6895,0.295,False,18.4,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,2,3,1.92,1.82,2.00,16669,0.714,False,18.4,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,32,3,4.15,3.85,4.79,7709,0.330,False,18.4,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,4,3,3.13,2.68,3.23,10209,0.437,False,18.4,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,8,3,4.68,3.91,4.93,6843,0.293,False,18.4,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,1,7,2281.00,2262.82,2316.55,28,1.000,False,21.6,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,16,7,159.85,159.60,190.89,400,14.269,False,18.4,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,2,7,1143.44,1130.68,1154.86,56,1.995,False,19.3,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,32,7,115.56,111.78,116.57,554,19.738,False,18.4,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,4,7,586.13,584.52,610.39,109,3.892,False,18.0,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,8,7,296.90,294.13,301.26,216,7.683,False,18.0,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,1,3,23081.06,22740.46,23123.85,1,1.000,False,18.7,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,16,3,1460.39,1446.92,1494.06,22,15.805,False,21.3,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,2,3,11482.06,11380.25,11897.93,3,2.010,False,16.5,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,32,3,1210.21,1190.03,1273.33,26,19.072,False,21.3,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,4,3,9092.97,9068.12,9093.41,4,2.538,False,16.2,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,8,3,2915.43,2887.91,3309.95,11,7.917,False,15.5,bun-sqlcipher-sqlcipher-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,False,3200,1,7,142.67,140.93,150.00,22429,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,False,3200,16,7,55.26,54.30,55.47,57904,2.582,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,False,3200,2,7,75.47,71.65,80.66,42401,1.890,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,False,3200,32,7,46.69,46.33,47.95,68539,3.056,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,False,3200,4,7,45.64,43.99,47.78,70122,3.126,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,False,3200,8,7,33.21,31.99,34.37,96355,4.296,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,True,3200,1,7,140.29,139.49,144.16,22810,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,True,3200,16,7,47.25,45.50,49.37,67730,2.969,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,True,3200,2,7,72.12,70.46,73.20,44371,1.945,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,True,3200,32,7,45.15,44.70,45.62,70881,3.107,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,True,3200,4,7,44.73,43.34,46.73,71544,3.136,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,fts,True,3200,8,7,32.10,31.63,33.14,99696,4.371,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,insert,False,9600,1,7,175.66,169.94,181.09,54651,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,insert,False,9600,16,7,94.95,93.13,96.27,101104,1.850,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,insert,False,9600,2,7,90.23,89.93,96.49,106392,1.947,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,insert,False,9600,32,7,75.83,74.66,77.72,126599,2.317,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,insert,False,9600,4,7,66.08,60.50,69.81,145271,2.658,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,insert,False,9600,8,7,64.09,62.30,64.90,149790,2.741,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,mix,False,160000,1,7,105.18,104.60,108.66,1521259,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,mix,False,160000,16,7,177.06,172.12,184.40,903649,0.594,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,mix,False,160000,2,7,65.90,65.40,69.31,2428033,1.596,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,mix,False,160000,32,7,154.76,149.80,159.95,1033828,0.680,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,mix,False,160000,4,7,77.66,77.23,78.83,2060369,1.354,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,mix,False,160000,8,7,136.12,134.02,137.72,1175445,0.773,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,False,256000,1,7,142.37,141.74,145.17,1798142,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,False,256000,16,7,119.83,112.03,121.95,2136298,1.188,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,False,256000,2,7,79.53,77.76,83.79,3218762,1.790,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,False,256000,32,7,100.34,99.05,102.36,2551286,1.419,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,False,256000,4,7,62.19,61.65,63.18,4116567,2.289,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,False,256000,8,7,90.49,86.92,95.58,2829088,1.573,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,True,256000,1,7,112.80,111.57,116.68,2269463,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,True,256000,16,7,11.55,10.59,11.77,22157851,9.763,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,True,256000,2,7,58.13,57.75,59.72,4403802,1.940,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,True,256000,32,7,7.24,7.21,7.31,35380639,15.590,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,True,256000,4,7,42.15,40.75,43.61,6073807,2.676,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,point,True,256000,8,7,21.72,21.26,22.04,11787978,5.194,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,False,4800,1,7,234.12,232.23,240.02,20503,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,False,4800,16,7,22.87,19.54,25.05,209923,10.239,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,False,4800,2,7,120.55,117.37,121.54,39817,1.942,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,False,4800,32,7,13.71,13.00,13.91,350185,17.080,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,False,4800,4,7,69.31,65.67,70.69,69250,3.378,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,False,4800,8,7,36.52,35.07,36.94,131420,6.410,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,True,4800,1,7,232.77,231.77,245.97,20622,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,True,4800,16,7,21.40,19.30,23.72,224251,10.875,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,True,4800,2,7,128.77,126.84,131.32,37276,1.808,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,True,4800,32,7,13.34,13.16,13.36,359772,17.446,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,True,4800,4,7,66.37,66.23,69.01,72325,3.507,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,range,True,4800,8,7,36.75,33.51,37.84,130596,6.333,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,scan,False,32,1,7,1315.58,1314.67,1344.28,24,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,scan,False,32,16,7,3416.82,3399.89,3430.23,9,0.385,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,scan,False,32,2,7,1357.37,1328.18,1424.17,24,0.969,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,scan,False,32,32,7,3639.73,3618.94,3661.07,9,0.361,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,scan,False,32,4,7,1991.78,1970.44,2069.85,16,0.661,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,scan,False,32,8,7,2812.99,2761.62,2831.10,11,0.468,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,False,3200,1,7,630.40,618.69,632.06,5076,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,False,3200,16,7,52.19,45.80,55.03,61319,12.080,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,False,3200,2,7,315.29,309.38,323.69,10149,1.999,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,False,3200,32,7,32.75,31.43,33.45,97700,19.247,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,False,3200,4,7,165.04,162.56,173.01,19389,3.820,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,False,3200,8,7,93.24,90.88,96.04,34319,6.761,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,True,3200,1,7,620.75,618.54,627.69,5155,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,True,3200,16,7,48.49,47.29,51.91,65995,12.802,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,True,3200,2,7,315.89,310.84,328.42,10130,1.965,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,True,3200,32,7,31.54,30.31,31.89,101443,19.678,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,True,3200,4,7,165.75,165.50,170.37,19307,3.745,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memory_per_worker,False,own_connection,sort,True,3200,8,7,87.61,85.40,89.61,36527,7.086,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,1,7,146.63,141.33,147.95,21824,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,16,7,54.35,53.19,55.06,58881,2.698,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,2,7,74.63,71.64,75.50,42878,1.965,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,32,7,47.35,46.57,48.19,67581,3.097,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,4,7,43.57,42.12,45.99,73444,3.365,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,8,7,35.90,35.06,37.94,89141,4.085,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,1,7,140.43,139.31,143.22,22788,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,16,7,50.45,48.02,51.02,63423,2.783,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,2,7,78.29,76.15,80.01,40873,1.794,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,32,7,43.95,42.47,44.12,72813,3.195,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,4,7,41.18,39.88,42.74,77714,3.410,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,8,7,31.43,30.85,33.03,101803,4.467,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,1,7,198.14,196.81,200.01,48450,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,16,7,31.21,30.87,31.55,307618,6.349,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,2,7,105.20,103.61,109.64,91256,1.883,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,32,7,41.12,40.58,41.16,233472,4.819,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,4,7,58.78,57.42,61.05,163316,3.371,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,8,7,38.57,37.13,39.34,248876,5.137,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,1,7,179.20,177.32,181.86,892857,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,16,7,175.93,174.84,176.97,909428,1.019,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,2,7,102.33,101.23,102.75,1563530,1.751,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,32,7,188.68,185.82,190.99,848006,0.950,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,4,7,75.26,71.14,93.18,2126011,2.381,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,8,7,134.74,133.09,136.45,1187477,1.330,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,point,False,256000,1,7,213.78,211.23,227.02,1197487,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,point,False,256000,16,7,230.30,225.97,234.12,1111591,0.928,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,point,False,256000,2,7,119.71,118.45,122.96,2138533,1.786,False,nan,bun-cipher-single-tcache.jsonl
bun,tcache,memvfs_per_worker,False,own_connection,point,False,256000,32,7,222.36,220.12,228.12,1151305,0.961,False,nan,bun-cipher-single-tcache.jsonl
